Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 85785 rows, 86399 columns and 52708451 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 6s) ...
Presolve removed 0 rows and 205 columns (presolve time = 13s) ...
Presolve removed 0 rows and 205 columns (presolve time = 23s) ...
Presolve removed 0 rows and 205 columns (presolve time = 26s) ...
Presolve removed 0 rows and 205 columns
Presolve time: 27.28s
Presolved: 85785 rows, 86194 columns, 35125876 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
    5373    3.8204443e+03   0.000000e+00   8.898062e+05     56s
    5673    3.0593483e+03   0.000000e+00   3.531086e+05     62s
    5833    2.7390784e+03   0.000000e+00   1.671764e+05     65s
    6153    2.2540206e+03   0.000000e+00   2.153036e+06     71s
    6483    1.8894608e+03   0.000000e+00   1.898723e+06     77s
    6643    1.7103830e+03   0.000000e+00   3.866606e+05     80s
    6983    1.4221981e+03   0.000000e+00   2.054164e+06     86s
    7343    1.1025004e+03   0.000000e+00   1.996663e+06     92s
    7523    9.4731095e+02   0.000000e+00   4.457970e+05     95s
    7883    7.7977492e+02   0.000000e+00   3.494908e+05    101s
    8233    6.1472237e+02   0.000000e+00   1.352712e+06    107s
    8433    5.2107058e+02   0.000000e+00   1.316892e+06    111s
    8823    4.0498305e+02   0.000000e+00   1.809738e+05    117s
    9023    3.5985960e+02   0.000000e+00   2.445466e+05    120s
    9373    2.7944174e+02   0.000000e+00   5.476586e+05    126s
    9773    2.3372501e+02   0.000000e+00   2.493274e+05    132s
   10123    1.7277987e+02   0.000000e+00   1.529911e+05    137s
   10303    1.4547817e+02   0.000000e+00   3.707727e+04    140s
   10703    1.1938080e+02   0.000000e+00   2.365421e+04    146s
   11043    9.6895096e+01   0.000000e+00   5.404771e+04    151s
   11343    7.0752215e+01   0.000000e+00   2.365760e+04    156s
   11663    4.7945167e+01   0.000000e+00   1.199132e+05    162s
   11953    3.7585419e+01   0.000000e+00   6.306615e+04    166s
   12243    2.9089320e+01   0.000000e+00   9.977327e+04    171s
   12583    2.6007483e+01   0.000000e+00   4.687783e+04    176s
   13023    1.9745518e+01   0.000000e+00   1.416358e+04    182s
   13233    1.5880694e+01   0.000000e+00   1.283294e+04    186s
   13553    3.6356382e+00   0.000000e+00   1.418558e+05    191s
   13923   -3.9935547e-03   0.000000e+00   4.995000e+03    197s
   14383   -2.8622591e-01   0.000000e+00   2.530000e+02    203s
   14570    0.0000000e+00   0.000000e+00   0.000000e+00    206s
   14570    0.0000000e+00   0.000000e+00   1.410000e-04    206s
   14710    0.0000000e+00   0.000000e+00   0.000000e+00    215s

Solved in 14710 iterations and 214.58 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 86000 rows, 86615 columns and 52927283 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 6s) ...
Presolve removed 0 rows and 204 columns (presolve time = 20s) ...
Presolve removed 0 rows and 204 columns (presolve time = 21s) ...
Presolve removed 0 rows and 204 columns
Presolve time: 23.98s
Presolved: 86000 rows, 86411 columns, 35385710 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.7660481e+05   0.000000e+00   1.046545e+06     34s
     167    3.2140753e+05   0.000000e+00   2.231189e+06     35s
     621    1.1874676e+05   0.000000e+00   1.808558e+06     40s
    1201    4.6374473e+04   0.000000e+00   1.463910e+06     46s
    1691    3.2292901e+04   0.000000e+00   5.072997e+05     50s
    2021    2.6087173e+04   0.000000e+00   2.363579e+06     58s
    2181    2.2655154e+04   0.000000e+00   8.152922e+05     63s
    2331    1.9757390e+04   0.000000e+00   2.020073e+06     68s
    2471    1.7688704e+04   0.000000e+00   8.862011e+05     72s
    2611    1.5382773e+04   0.000000e+00   3.595068e+05     76s
    2871    1.2726907e+04   0.000000e+00   8.841807e+05     82s
    3001    1.1462724e+04   0.000000e+00   9.643406e+05     86s
    3251    1.0397029e+04   0.000000e+00   4.226169e+06     92s
    3371    9.5480699e+03   0.000000e+00   1.002614e+06     96s
    3601    8.5132281e+03   0.000000e+00   5.983772e+05    103s
    3711    8.0601667e+03   0.000000e+00   3.740741e+05    107s
    3891    7.5453499e+03   0.000000e+00   9.387654e+05    111s
    4071    7.0378741e+03   0.000000e+00   6.821650e+05    116s
    4241    6.5084222e+03   0.000000e+00   8.196670e+05    121s
    4421    5.9568896e+03   0.000000e+00   1.179582e+06    126s
    4601    5.6041238e+03   0.000000e+00   7.240476e+05    131s
    4871    5.0474251e+03   0.000000e+00   1.880734e+06    139s
    5031    4.5971453e+03   0.000000e+00   1.313905e+06    145s
    5201    4.2657104e+03   0.000000e+00   5.026723e+05    151s
    5391    4.0307038e+03   0.000000e+00   1.134778e+06    156s
    5561    3.7374572e+03   0.000000e+00   4.756334e+05    162s
    5721    3.5094069e+03   0.000000e+00   3.041170e+05    169s
    5901    3.3619951e+03   0.000000e+00   6.530040e+05    175s
    6081    3.2500938e+03   0.000000e+00   9.390910e+05    180s
    6261    3.0844773e+03   0.000000e+00   9.859027e+05    186s
    6431    2.8991183e+03   0.000000e+00   7.365697e+05    191s
    6601    2.7021377e+03   0.000000e+00   2.439130e+05    198s
    6781    2.5696406e+03   0.000000e+00   2.146129e+05    205s
    6961    2.4830106e+03   0.000000e+00   9.259177e+05    211s
    7151    2.3712443e+03   0.000000e+00   2.862971e+06    217s
    7331    2.2763584e+03   0.000000e+00   4.407800e+05    223s
    7521    2.2118905e+03   0.000000e+00   3.456133e+05    228s
    7701    2.1020824e+03   0.000000e+00   2.483188e+06    236s
    7891    2.0214741e+03   0.000000e+00   2.123071e+05    242s
    8081    1.9851602e+03   0.000000e+00   6.481952e+05    249s
    8251    1.9055044e+03   0.000000e+00   1.949373e+05    256s
    8431    1.7534002e+03   0.000000e+00   8.430897e+05    266s
    8611    1.6733272e+03   0.000000e+00   5.369784e+05    273s
    8791    1.5417368e+03   0.000000e+00   2.560296e+06    281s
    8971    1.4361609e+03   0.000000e+00   4.725217e+05    289s
    9151    1.3595605e+03   0.000000e+00   5.517903e+05    296s
    9341    1.2713060e+03   0.000000e+00   1.355939e+06    303s
    9441    1.2281747e+03   0.000000e+00   2.278013e+06    308s
    9621    1.0818833e+03   0.000000e+00   8.413087e+05    316s
    9811    9.8607733e+02   0.000000e+00   4.598639e+05    323s
    9911    9.1597229e+02   0.000000e+00   1.178191e+06    328s
   10081    8.1740153e+02   0.000000e+00   9.271699e+05    337s
   10261    7.7167487e+02   0.000000e+00   2.383123e+06    344s
   10431    7.3045481e+02   0.000000e+00   1.154763e+07    351s
   10591    6.9520663e+02   0.000000e+00   1.886408e+06    358s
   10741    6.8038542e+02   0.000000e+00   6.600023e+06    365s
   10911    6.5616529e+02   0.000000e+00   9.843030e+05    371s
   11011    6.4011879e+02   0.000000e+00   9.165308e+05    375s
   11181    6.0725406e+02   0.000000e+00   3.064523e+05    382s
   11351    5.7729226e+02   0.000000e+00   8.798368e+05    388s
   11451    5.6715464e+02   0.000000e+00   3.524607e+05    392s
   11551    5.4026125e+02   0.000000e+00   7.961028e+05    396s
   11741    4.8877979e+02   0.000000e+00   1.178566e+05    404s
   11921    4.6902131e+02   0.000000e+00   2.384678e+05    411s
   12111    4.2480850e+02   0.000000e+00   2.977987e+05    420s
   12211    4.2367192e+02   0.000000e+00   2.444331e+05    424s
   12401    4.0617271e+02   0.000000e+00   6.340738e+05    431s
   12581    3.9768274e+02   0.000000e+00   1.801014e+05    437s
   12681    3.8010633e+02   0.000000e+00   1.933992e+06    441s
   12871    3.5284112e+02   0.000000e+00   8.241465e+04    448s
   12971    3.3958190e+02   0.000000e+00   1.589409e+05    451s
   13181    3.2068930e+02   0.000000e+00   2.866672e+05    458s
   13351    3.0038207e+02   0.000000e+00   1.071746e+06    464s
   13521    2.9129590e+02   0.000000e+00   5.709716e+05    470s
   13681    2.8548663e+02   0.000000e+00   9.536036e+05    476s
   13861    2.7510940e+02   0.000000e+00   6.556540e+05    482s
   14051    2.5490376e+02   0.000000e+00   2.331025e+05    489s
   14231    2.3576967e+02   0.000000e+00   1.264865e+05    497s
   14421    2.2600651e+02   0.000000e+00   3.133417e+05    504s
   14621    2.0923104e+02   0.000000e+00   7.684663e+04    512s
   14721    2.0810003e+02   0.000000e+00   6.219710e+04    515s
   14921    1.9140765e+02   0.000000e+00   2.008100e+05    524s
   15021    1.8693149e+02   0.000000e+00   3.716108e+05    528s
   15121    1.8192595e+02   0.000000e+00   3.898381e+05    534s
   15231    1.8005834e+02   0.000000e+00   6.948068e+04    537s
   15341    1.7255202e+02   0.000000e+00   1.168775e+05    541s
   15541    1.5403645e+02   0.000000e+00   4.210835e+05    548s
   15641    1.4807070e+02   0.000000e+00   8.987559e+04    551s
   15861    1.2694919e+02   0.000000e+00   3.729226e+05    560s
   16071    1.1388124e+02   0.000000e+00   8.770839e+04    567s
   16191    1.0969811e+02   0.000000e+00   1.410043e+05    571s
   16481    9.3423906e+01   0.000000e+00   1.980623e+05    582s
   16661    7.4649475e+01   0.000000e+00   3.243769e+04    589s
   16761    6.7009773e+01   0.000000e+00   8.496608e+04    594s
   16951    6.1307397e+01   0.000000e+00   5.576091e+04    602s
   17131    6.1306753e+01   0.000000e+00   4.490085e+04    608s
   17241    6.0699520e+01   0.000000e+00   3.952728e+04    613s
   17351    5.5158886e+01   0.000000e+00   4.683548e+04    617s
   17541    4.6097274e+01   0.000000e+00   2.067258e+05    625s
   17731    4.0606134e+01   0.000000e+00   6.877363e+04    633s
   17921    3.2498751e+01   0.000000e+00   6.424280e+04    641s
   18121    2.8499806e+01   0.000000e+00   5.560185e+04    648s
   18221    2.7815413e+01   0.000000e+00   2.648708e+05    653s
   18411    2.6398912e+01   0.000000e+00   9.744641e+04    662s
   18601    2.4719069e+01   0.000000e+00   1.083558e+05    670s
   18701    2.3912954e+01   0.000000e+00   1.068441e+05    673s
   18801    2.2611844e+01   0.000000e+00   1.262642e+05    677s
   18901    2.1018996e+01   0.000000e+00   1.781759e+04    680s
   19111    2.0867094e+01   0.000000e+00   1.339748e+04    687s
   19221    2.0844387e+01   0.000000e+00   2.293394e+04    690s
   19441    2.0257036e+01   0.000000e+00   1.174946e+05    698s
   19541    2.0175952e+01   0.000000e+00   7.342392e+04    702s
   19641    2.0087360e+01   0.000000e+00   4.519316e+04    705s
   19851    1.9949043e+01   0.000000e+00   4.423302e+04    712s
   19971    1.9250595e+01   0.000000e+00   5.003214e+04    716s
   20171    1.8030194e+01   0.000000e+00   1.265375e+05    724s
   20271    1.7802549e+01   0.000000e+00   1.755761e+05    727s
   20401    1.6342274e+01   0.000000e+00   4.122986e+04    734s
   20501    1.5572146e+01   0.000000e+00   9.757084e+04    739s
   20601    1.5302829e+01   0.000000e+00   1.000231e+05    742s
   20711    1.3907122e+01   0.000000e+00   1.907064e+04    745s
   20971    1.2632456e+01   0.000000e+00   1.057875e+04    755s
   21201    6.1461064e+00   0.000000e+00   4.289497e+04    764s
   21321    2.7344230e+00   0.000000e+00   5.855118e+03    768s
   21451   -5.8237971e-01   0.000000e+00   4.455000e+03    772s
   21591   -6.2961044e-01   0.000000e+00   3.661000e+03    776s
   21881   -7.4303867e-01   0.000000e+00   2.730000e+03    784s
   22041   -7.5957454e-01   0.000000e+00   2.457000e+03    788s
   22201   -7.7269877e-01   0.000000e+00   1.360000e+03    792s
   22391   -7.8900099e-01   0.000000e+00   1.320000e+02    797s
   22460    0.0000000e+00   0.000000e+00   0.000000e+00    808s

Solved in 22460 iterations and 807.62 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 86000 rows, 86615 columns and 52931641 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 6s) ...
Presolve removed 0 rows and 211 columns (presolve time = 10s) ...
Presolve removed 0 rows and 211 columns (presolve time = 20s) ...
Presolve removed 0 rows and 211 columns
Presolve time: 24.94s
Presolved: 86000 rows, 86404 columns, 34787900 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.2416989e+05   0.000000e+00   9.858289e+05     33s
     597    9.8331177e+04   0.000000e+00   7.381488e+05     35s
    2409    1.1564169e+04   0.000000e+00   2.200314e+05     40s
    3979    7.1703588e+03   0.000000e+00   9.446596e+04     45s
    5139    4.5868483e+03   0.000000e+00   2.924493e+05     54s
    5299    4.0119015e+03   0.000000e+00   8.436481e+05     57s
    5469    3.5988355e+03   0.000000e+00   2.177644e+06     61s
    5789    2.8296516e+03   0.000000e+00   1.282623e+05     67s
    6119    2.3328598e+03   0.000000e+00   2.326116e+05     73s
    6299    1.9903494e+03   0.000000e+00   4.599762e+05     76s
    6639    1.5948401e+03   0.000000e+00   1.329905e+05     83s
    6819    1.3713537e+03   0.000000e+00   2.088356e+05     86s
    7099    1.0944598e+03   0.000000e+00   1.065102e+06     91s
    7459    7.5099742e+02   0.000000e+00   1.932735e+05     97s
    7639    6.2290051e+02   0.000000e+00   3.088542e+05    100s
    7979    4.5084197e+02   0.000000e+00   5.772337e+05    106s
    8349    3.1856700e+02   0.000000e+00   3.407630e+05    112s
    8669    2.3500996e+02   0.000000e+00   3.104985e+05    117s
    9019    1.9846088e+02   0.000000e+00   5.655099e+04    121s
    9349    1.1412584e+02   0.000000e+00   2.078933e+05    126s
    9769    5.1410931e+01   0.000000e+00   1.980201e+04    132s
   10079    1.9986865e+01   0.000000e+00   1.928439e+04    137s
   10369    1.1237169e+01   0.000000e+00   2.629273e+04    141s
   10789    8.2889181e-01   0.000000e+00   8.965378e+03    146s
   11259    3.0609615e-01   0.000000e+00   5.401712e+03    151s
   11729   -2.9118933e-01   0.000000e+00   3.262237e+03    156s
   12167    0.0000000e+00   1.531493e-01   0.000000e+00    162s
   12177    0.0000000e+00   0.000000e+00   1.250000e-04    162s
   12301    0.0000000e+00   0.000000e+00   0.000000e+00    167s
   12301    0.0000000e+00   0.000000e+00   0.000000e+00    171s

Solved in 12301 iterations and 171.12 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 86400 rows, 87016 columns and 53262436 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 6s) ...
Presolve removed 0 rows and 211 columns (presolve time = 20s) ...
Presolve removed 0 rows and 211 columns
Presolve time: 24.04s
Presolved: 86400 rows, 86805 columns, 35035077 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.6662232e+05   0.000000e+00   1.027680e+06     31s
    1113    5.3015224e+04   0.000000e+00   1.195943e+06     35s
    2983    1.4074444e+04   0.000000e+00   9.355904e+04     40s
    4573    9.2865979e+03   0.000000e+00   7.524775e+04     45s
    5073    6.3906946e+03   0.000000e+00   3.377657e+05     52s
    5363    4.7744287e+03   0.000000e+00   4.489459e+05     57s
    5523    4.1002055e+03   0.000000e+00   5.050218e+05     60s
    5863    3.0774393e+03   0.000000e+00   1.887912e+05     67s
    6203    2.3066807e+03   0.000000e+00   8.230222e+05     72s
    6383    1.9984844e+03   0.000000e+00   2.046654e+06     75s
    6733    1.5128848e+03   0.000000e+00   3.037530e+05     81s
    7083    1.1086291e+03   0.000000e+00   3.785065e+05     87s
    7253    8.5940743e+02   0.000000e+00   8.770420e+04     90s
    7643    6.1224657e+02   0.000000e+00   5.592206e+05     96s
    8023    4.1965040e+02   0.000000e+00   2.506612e+05    101s
    8303    3.0625534e+02   0.000000e+00   1.117351e+05    105s
    8713    2.2350590e+02   0.000000e+00   5.884273e+04    111s
    9253    1.8983189e+02   0.000000e+00   4.855148e+04    117s
    9543    1.2561973e+02   0.000000e+00   1.744415e+04    122s
    9893    1.0125029e+02   0.000000e+00   2.271826e+04    126s
   10303    9.1022173e+01   0.000000e+00   3.101867e+04    131s
   10723    6.3244325e+01   0.000000e+00   7.892450e+04    136s
   11243    4.6411897e+01   0.000000e+00   1.102052e+04    142s
   11593    2.8878683e+01   0.000000e+00   7.753558e+04    147s
   11873    1.1377214e+01   0.000000e+00   9.758236e+03    150s
   12353    9.8389220e-01   0.000000e+00   6.417227e+03    155s
   12913   -1.3531354e-01   0.000000e+00   2.230000e+02    161s
   13027    0.0000000e+00   0.000000e+00   1.140000e-04    163s
   13140    0.0000000e+00   0.000000e+00   0.000000e+00    166s
   13140    0.0000000e+00   0.000000e+00   0.000000e+00    171s

Solved in 13140 iterations and 170.64 seconds
Optimal objective  0.000000000e+00
